Seed,Features (k),Label,Model,Sampling_Strategy,0 vs Rest - AUC,1 vs Rest - AUC,2 vs Rest - AUC,0 vs Rest - Precision,0 vs Rest - Recall,0 vs Rest - F1,0 vs Rest - MCC,1 vs Rest - Precision,1 vs Rest - Recall,1 vs Rest - F1,1 vs Rest - MCC,2 vs Rest - Precision,2 vs Rest - Recall,2 vs Rest - F1,2 vs Rest - MCC,OvR Macro AUC,OvR Macro Precision,OvR Macro Recall,OvR Macro F1,OvR Macro MCC,0 vs 1 - AUC,0 vs 1 - Precision,0 vs 1 - Recall,0 vs 1 - F1,0 vs 1 - MCC,0 vs 2 - AUC,0 vs 2 - Precision,0 vs 2 - Recall,0 vs 2 - F1,0 vs 2 - MCC,1 vs 2 - AUC,1 vs 2 - Precision,1 vs 2 - Recall,1 vs 2 - F1,1 vs 2 - MCC,OvO Macro AUC,OvO Macro Precision,OvO Macro Recall,OvO Macro F1,OvO Macro MCC
1,1000,400_redundant_values,rf,NearMiss (v2),0.8883611237144586,0.9266496055392625,0.8822287885183623,0.9423076923076923,0.6336206896551724,0.7577319587628866,-0.40197636938779774,0.5961538461538461,0.7711442786069652,0.6724511930585684,0.4510302921453596,0.29411764705882354,0.7766990291262136,0.4266666666666667,0.006154763037938553,0.899079839257361,0.6108597285067873,0.7271546657961171,0.6189499394960406,0.01840289526516681,0.9283324755532683,0.5607476635514018,0.8955223880597015,0.6896551724137931,0.6027429355089066,0.851495368820444,0.2571428571428571,0.8737864077669902,0.3973509933774834,0.33785461869384736,0.9082741631647587,0.6904761904761905,0.8446601941747572,0.759825327510917,0.625108898163451,0.8960340025128236,0.5027889037234831,0.8713229966671497,0.6156104977673978,0.521902150788735
0,10,400_redundant_values,rf,NearMiss (v3),0.8697396778584392,0.8649555725751716,0.834843220660021,0.9061946902654867,0.735632183908046,0.8120539254559873,-0.42338771117559704,0.552,0.6865671641791045,0.6119733924611973,0.3971096610043754,0.34594594594594597,0.6213592233009708,0.4444444444444444,0.0977185958933045,0.8565128236978773,0.6013802120704775,0.6811861904627071,0.6228239207872097,0.023813515240694288,0.8754110196145708,0.59375,0.7562189054726368,0.6652078774617067,0.560266500142002,0.855498828255775,0.36097560975609755,0.7184466019417476,0.4805194805194805,0.40683275350999293,0.8547553494662609,0.625,0.7766990291262136,0.6926406926406926,0.5156455361254578,0.8618883991122023,0.5265752032520324,0.7504548455135326,0.6127893502072933,0.4942482632591509
0,1000,400_redundant_values,rf,NearMiss (v3),0.9032015653357532,0.9246632918013188,0.8674654457685272,0.9225700164744646,0.8045977011494253,0.8595548733691482,-0.49816658488126064,0.6707818930041153,0.8109452736318408,0.7342342342342343,0.5400898604003106,0.4066666666666667,0.5922330097087378,0.48221343873517786,0.032685488633369626,0.8984434343018664,0.6666728587150822,0.7359253281633347,0.6920008487795201,0.024869588050806524,0.9314061874535371,0.7106382978723405,0.8308457711442786,0.7660550458715596,0.6952313950702362,0.884060093739538,0.40096618357487923,0.8058252427184466,0.535483870967742,0.4800700911823515,0.9087571849490412,0.6666666666666666,0.8543689320388349,0.7489361702127659,0.6068146185781637,0.9080744887140387,0.5927570493712954,0.8303466486338533,0.6834916956840225,0.5940387016102505
1,10,400_redundant_values,rf,NearMiss (v3),0.8708645266182699,0.8616056139826525,0.841553831000855,0.9206349206349206,0.75,0.8266033254156769,-0.44457359093910415,0.569672131147541,0.6915422885572139,0.6247191011235955,0.4245914074558943,0.3492063492063492,0.6407766990291263,0.4520547945205479,0.09686413640257305,0.8580079905339257,0.613171133662937,0.6941063291954467,0.6344590736866068,0.025627317639787733,0.8878809973122892,0.596958174904943,0.7810945273631841,0.6767241379310345,0.5759565113080405,0.8469618346166722,0.34146341463414637,0.8155339805825242,0.4813753581661891,0.4230525276352062,0.8582331063130947,0.6451612903225806,0.7766990291262136,0.7048458149779736,0.5372087020249602,0.8643586460806852,0.52786095995389,0.7911091790239739,0.620981770358399,0.5120725803227356
1,1000,400_redundant_values,rf,NearMiss (v3),0.9161420523290986,0.9292585881605738,0.8808000779296685,0.9362745098039216,0.8232758620689655,0.8761467889908257,-0.5281079645862241,0.6952789699570815,0.8059701492537313,0.7465437788018433,0.5529814497466432,0.432258064516129,0.6504854368932039,0.5193798449612403,0.0651429227634583,0.9087335728064471,0.6879371814257107,0.7599104827386336,0.7140234709179697,0.030005469307959134,0.944201406759307,0.7215189873417721,0.8507462686567164,0.7808219178082192,0.7148774315661148,0.8751952907041627,0.3864734299516908,0.7766990291262136,0.5161290322580645,0.4544960844136588,0.9174515770661258,0.7016129032258065,0.8446601941747572,0.7665198237885462,0.6362024773894489,0.9122827581765319,0.6032017735064231,0.8240351639858958,0.6878235912849432,0.6018586644564076
0,10,400_redundant_values,xgb,No Sampling,0.897506427707199,0.8949557593758367,0.8437293675790931,0.852752880921895,0.9568965517241379,0.9018280297901151,-0.5403383066122701,0.7457627118644068,0.6567164179104478,0.6984126984126984,0.5235535467802584,0.8095238095238095,0.3300970873786408,0.4689655172413793,0.11786760994583799,0.8787305182207096,0.802679800770037,0.6479033523377422,0.6897354151480642,0.03369428337127544,0.8949576828501172,0.7636363636363637,0.6268656716417911,0.6885245901639344,0.6143457098322551,0.8623061042294387,0.7333333333333333,0.42718446601941745,0.5398773006134969,0.5139458415339045,0.8540308167898373,0.73,0.7087378640776699,0.7192118226600985,0.5786596176743265,0.870431534623131,0.7423232323232324,0.5875960005796261,0.6492045711458433,0.5689837230134954
0,1000,400_redundant_values,xgb,No Sampling,0.9437244782214157,0.94985024813355,0.8953253022480545,0.8678526048284625,0.9813218390804598,0.921105866486851,-0.599090110397791,0.8224852071005917,0.6915422885572139,0.7513513513513513,0.5831569547111726,0.8636363636363636,0.36893203883495146,0.5170068027210885,0.13040227868175797,0.9296333428676734,0.8513247251884727,0.6805987221575417,0.7298213401864303,0.03815637433171317,0.9642091267798937,0.9371069182389937,0.7412935323383084,0.8277777777777777,0.793717468357976,0.9091898225644459,0.8596491228070176,0.47572815533980584,0.6125,0.6043947802643993,0.9107375742645993,0.8641975308641975,0.6796116504854369,0.7608695652173914,0.6689936509265545,0.9280455078696462,0.8869845239700695,0.6322111127211838,0.7337157809983896,0.6890352998496433
1,10,400_redundant_values,xgb,No Sampling,0.8950440486993346,0.9067926948486604,0.8564795272266779,0.8496815286624204,0.9583333333333334,0.900742741390952,-0.5263241571185802,0.7368421052631579,0.6268656716417911,0.6774193548387096,0.5170341486754303,0.75,0.32038834951456313,0.4489795918367347,0.1051109135378949,0.8861054235915576,0.7788412113085261,0.6351957848298959,0.675713896022132,0.031940301698248345,0.9174029278892892,0.7988165680473372,0.6716417910447762,0.7297297297297297,0.6641039835743803,0.8751394933601161,0.7457627118644068,0.42718446601941745,0.5432098765432098,0.519773782261853,0.8469786987393131,0.7422680412371134,0.6990291262135923,0.72,0.5835119850399718,0.8798403733295728,0.7622824403829526,0.5992851277592619,0.6643132020909798,0.5891299169587351
1,1000,400_redundant_values,xgb,No Sampling,0.9463900862068966,0.9636797240331509,0.8972086025695144,0.8683544303797468,0.985632183908046,0.9232839838492598,-0.6213483955443952,0.8563218390804598,0.7412935323383084,0.7946666666666666,0.6188011138009418,0.9444444444444444,0.3300970873786408,0.4892086330935252,0.09923742441331854,0.9357594709365206,0.8897069046348838,0.6856742678749983,0.7357197612031506,0.032230047556621705,0.9681120260765139,0.93125,0.7412935323383084,0.8254847645429363,0.7902048776549562,0.9164434772904809,0.8928571428571429,0.4854368932038835,0.6289308176100629,0.6258724245497,0.9009322320436652,0.8064516129032258,0.7281553398058253,0.7653061224489796,0.655941278878803,0.9284959118035534,0.8768529185867896,0.6516285884493391,0.7399072348673262,0.6906728603611532
0,10,400_redundant_values,xgb,Random OverSampling,0.8987258015728978,0.9009831941668379,0.872162873007111,0.8638743455497382,0.9482758620689655,0.9041095890410958,-0.5346159169441103,0.7401129943502824,0.6517412935323383,0.6931216931216931,0.5235535467802584,0.711864406779661,0.4077669902912621,0.5185185185185185,0.1153774399246788,0.890623956248949,0.7719505822265605,0.6692613819641887,0.7052499335604359,0.03477168992027566,0.8917338594384399,0.7411764705882353,0.6268656716417911,0.6792452830188679,0.5996783896031187,0.8804820890525611,0.5977011494252874,0.5048543689320388,0.5473684210526316,0.48901426189762964,0.844418683282616,0.7422680412371134,0.6990291262135923,0.72,0.5835119850399718,0.8722115439245389,0.6937152204168787,0.610249722262474,0.6488712346904998,0.5574015455135735
0,1000,400_redundant_values,xgb,Random OverSampling,0.9428690260133092,0.9484056563241364,0.9130651253910012,0.8818181818181818,0.9755747126436781,0.9263301500682128,-0.6085291723467698,0.8248587570621468,0.7263681592039801,0.7724867724867724,0.5915069183738854,0.9056603773584906,0.46601941747572817,0.6153846153846154,0.1353778852516422,0.9347799359094823,0.8707791054129398,0.7226540964411289,0.7714005126465335,0.039451877092919245,0.9655315377137303,0.8784530386740331,0.7910447761194029,0.8324607329842932,0.789037766120999,0.9096640999888406,0.8382352941176471,0.5533980582524272,0.6666666666666666,0.6456008069005478,0.9117036178331642,0.8426966292134831,0.7281553398058253,0.78125,0.6849526659652571,0.9289664185119118,0.8531283206683877,0.6908660580592185,0.7601257998836534,0.7065304129956013
1,10,400_redundant_values,xgb,Random OverSampling,0.9053803690260134,0.8999993773311167,0.8622917816670456,0.8640522875816994,0.9497126436781609,0.9048596851471595,-0.5341907602926051,0.7166666666666667,0.6417910447761194,0.6771653543307087,0.5106295008436857,0.7454545454545455,0.39805825242718446,0.5189873417721519,0.13298872508909448,0.8892238426747253,0.7753911665676373,0.6631873136271549,0.7003374604166734,0.03647582188005836,0.917710299079316,0.7790055248618785,0.7014925373134329,0.7382198952879581,0.6691247018734354,0.8869824796339694,0.7,0.5436893203883495,0.6120218579234973,0.5684703068375926,0.83659373037724,0.7058823529411765,0.6990291262135923,0.7024390243902439,0.5510946178563351,0.8804288363635084,0.728295959267685,0.6480703279717915,0.684226925867233,0.5962298755224543
1,1000,400_redundant_values,xgb,Random OverSampling,0.9537016031457956,0.9633185760807975,0.9084542866729444,0.903183023872679,0.978448275862069,0.9393103448275862,-0.6594626163538737,0.8631578947368421,0.8159203980099502,0.8388746803069054,0.6506712401931019,0.8928571428571429,0.4854368932038835,0.6289308176100629,0.12507507359091616,0.9418248219665125,0.8863993538222213,0.7599351890253008,0.8023719475815181,0.038761232476714765,0.9697775490364271,0.9090909090909091,0.7960199004975125,0.8488063660477454,0.8116631222197338,0.914713759625042,0.9166666666666666,0.5339805825242718,0.6748466257668712,0.6698358885121448,0.9113655025841665,0.7789473684210526,0.7184466019417476,0.7474747474747475,0.626943107169799,0.9319522704152119,0.8682349813928761,0.682815694987844,0.7570425797631213,0.7028140393005592
0,10,400_redundant_values,xgb,SMOTE,0.8978136343012704,0.903249708902297,0.8473985561364201,0.8907563025210085,0.9137931034482759,0.902127659574468,-0.5476981322427986,0.6948356807511737,0.736318407960199,0.714975845410628,0.5357439359314693,0.6301369863013698,0.44660194174757284,0.5227272727272727,0.10821465534213422,0.8828206331133291,0.738576323191184,0.6989044843853494,0.7132769259041231,0.03208681967693496,0.9195902670555268,0.7326732673267327,0.736318407960199,0.7344913151364765,0.6575722164635612,0.8513000781162817,0.5,0.5048543689320388,0.5024154589371981,0.42837659344290496,0.8553832777858282,0.7333333333333333,0.7475728155339806,0.7403846153846154,0.6054682504768615,0.875424540985879,0.6553355335533553,0.6629151974754062,0.65909712981943,0.5638056867944425
0,1000,400_redundant_values,xgb,SMOTE,0.9419852162734421,0.9559586298793891,0.8962020110183894,0.9043715846994536,0.9511494252873564,0.927170868347339,-0.6081905488399255,0.7959183673469388,0.7761194029850746,0.7858942065491183,0.6037415581584739,0.7638888888888888,0.5339805825242718,0.6285714285714286,0.11494506471035917,0.9313819523904069,0.821392946978427,0.7537498035989009,0.780545501155962,0.036832024676302505,0.9654386115400011,0.8677248677248677,0.8159203980099502,0.841025641025641,0.7975358201677178,0.9104731614775136,0.8,0.6213592233009708,0.6994535519125683,0.6680117872590777,0.899917886296672,0.8,0.6990291262135923,0.7461139896373057,0.6318961955393806,0.9252765531047289,0.8225749559082892,0.7121029158415045,0.7621977275251717,0.6991479343220587
1,10,400_redundant_values,xgb,SMOTE,0.9107304900181488,0.9038972845409997,0.8730395817774459,0.8890429958391124,0.9209770114942529,0.9047282992237121,-0.546126187482749,0.705,0.7014925373134329,0.7032418952618454,0.5239006411209591,0.6329113924050633,0.4854368932038835,0.5494505494505495,0.13116931329870984,0.8958891187788648,0.7423181294147252,0.7026354806705232,0.7191402479787024,0.03631458897897333,0.9224566821067078,0.7355769230769231,0.7611940298507462,0.7481662591687042,0.6739918568404453,0.8834253989510099,0.5555555555555556,0.6796116504854369,0.611353711790393,0.5508931270286543,0.8625320001932085,0.7142857142857143,0.6796116504854369,0.6965174129353234,0.5471564534670097,0.8894713604169754,0.6684727309727311,0.70680577694054,0.6853457946314735,0.5906804791120365
1,1000,400_redundant_values,xgb,SMOTE,0.9556771778584392,0.9612824488321844,0.9162905477806279,0.9234972677595629,0.9712643678160919,0.9467787114845938,-0.6690892404745171,0.8275862068965517,0.835820895522388,0.8316831683168316,0.6486231701517602,0.8769230769230769,0.5533980582524272,0.6785714285714286,0.14381480318847129,0.9444167248237506,0.8760021838597304,0.7868277738636357,0.8190111027909515,0.04111624428857145,0.9679547663978957,0.873015873015873,0.8208955223880597,0.8461538461538461,0.8040918702661466,0.9232926012721795,0.8181818181818182,0.6116504854368932,0.7,0.6717228399995687,0.9045065932473554,0.78125,0.7281553398058253,0.7537688442211056,0.6350524448282013,0.9319179869724769,0.8241492303992305,0.7202337825435928,0.7666408967916505,0.7036223850313056
0,10,400_redundant_values,xgb,Random UnderSampling,0.8790645795523291,0.8889656847178377,0.8221363552726998,0.9047619047619048,0.7916666666666666,0.8444444444444444,-0.4582457858376051,0.6088888888888889,0.681592039800995,0.6431924882629108,0.4456330121570644,0.3614457831325301,0.5825242718446602,0.44609665427509293,0.10084839509324878,0.8633888731809555,0.625032192261108,0.6852609927707739,0.6445778623274827,0.029411873804236027,0.8842282838680162,0.5649122807017544,0.8009950248756219,0.6625514403292181,0.5577979235207169,0.8102053342260909,0.2975206611570248,0.6990291262135923,0.41739130434782606,0.33165437477518267,0.8317152103559871,0.6065573770491803,0.7184466019417476,0.6577777777777778,0.4631450194376275,0.8420496094833648,0.48966343963598646,0.7394902510103206,0.5792401741516073,0.4508657725778424
0,1000,400_redundant_values,xgb,Random UnderSampling,0.9034709618874773,0.9169172908922224,0.8509270383478911,0.9297658862876255,0.7988505747126436,0.8593508500772797,-0.497213961071274,0.6585365853658537,0.8059701492537313,0.7248322147651006,0.5317951631385641,0.4166666666666667,0.6310679611650486,0.5019305019305019,0.04065590432603753,0.8904384303758636,0.6683230461067152,0.7452962283771413,0.6953711889242941,0.02507903546444254,0.9319994853319609,0.6441947565543071,0.8557213930348259,0.7350427350427351,0.6559078223412135,0.8223412565561881,0.30980392156862746,0.7669902912621359,0.441340782122905,0.3695859279479032,0.8982756122301115,0.7321428571428571,0.7961165048543689,0.7627906976744186,0.6347009873357563,0.8842054513727535,0.5620471784219306,0.8062760630504435,0.6463914049466862,0.5533982458749577
1,10,400_redundant_values,xgb,Random UnderSampling,0.8867163868723533,0.8793703572251383,0.8388154690391921,0.9340659340659341,0.7327586206896551,0.821256038647343,-0.44743095618337636,0.5632183908045977,0.7313432835820896,0.6363636363636364,0.43982822254030207,0.35233160621761656,0.6601941747572816,0.4594594594594595,0.07501014531601854,0.8683007377122279,0.6165386436960495,0.7080986930096754,0.639026378156813,0.02246913722431475,0.8995682507005204,0.6090225563909775,0.8059701492537313,0.6937901498929336,0.5993928492096565,0.806662202879143,0.31092436974789917,0.7184466019417476,0.4340175953079179,0.3537802249384517,0.8545621407525479,0.616,0.7475728155339806,0.6754385964912281,0.48938868182319084,0.8535975314440704,0.5119823087129589,0.7573298555764865,0.6010821138973599,0.48085391865709964
1,1000,400_redundant_values,xgb,Random UnderSampling,0.9300277903811253,0.9256533353258738,0.8577891785996472,0.946078431372549,0.8318965517241379,0.8853211009174312,-0.5472685373560219,0.6896551724137931,0.7960199004975125,0.7390300230946882,0.5501367360771107,0.4358974358974359,0.6601941747572816,0.525096525096525,0.09497813936082748,0.9044901014355489,0.6905436798945926,0.7627035423263107,0.7164825497028815,0.03261544602730542,0.9342154171670384,0.6693227091633466,0.835820895522388,0.7433628318584071,0.6655902506517907,0.8277257002566678,0.30416666666666664,0.7087378640776699,0.42565597667638483,0.3426849164453437,0.9022846930396561,0.7130434782608696,0.7961165048543689,0.7522935779816514,0.6167524424752981,0.8880752701544541,0.5621776180302942,0.7802250881514756,0.6404374621721477,0.5416758698574775
0,10,400_redundant_values,xgb,NearMiss (v1),0.8436082123411978,0.8291583384703516,0.7578119080862856,0.9048582995951417,0.6422413793103449,0.7512605042016807,-0.35787584154919067,0.49624060150375937,0.6567164179104478,0.5653104925053534,0.35844490292702336,0.2625,0.6116504854368932,0.3673469387755102,0.048096151295140485,0.8101928196326117,0.554532967032967,0.6368694275525619,0.5613059784941814,0.016221737557657726,0.8699176531137416,0.48823529411764705,0.8258706467661692,0.6136783733826248,0.49494909520826674,0.7704497265930141,0.24422442244224424,0.7184466019417476,0.3645320197044335,0.26895731583806987,0.8265468772641645,0.6165413533834586,0.7961165048543689,0.6949152542372882,0.5174883356341532,0.8223047523236401,0.44966702331444997,0.780144584520762,0.5577085491081154,0.42713158222682995
0,1000,400_redundant_values,xgb,NearMiss (v1),0.889287469751966,0.9139845204515595,0.8177961056812892,0.9271402550091075,0.7313218390804598,0.8176706827309237,-0.4508469989596068,0.6388888888888888,0.8009950248756219,0.7108167770419426,0.5107310803945952,0.32663316582914576,0.6310679611650486,0.4304635761589404,0.006509123111851151,0.8736893652949383,0.630887436575714,0.7211282750403768,0.6529836786439355,0.022131068182279872,0.932185337679419,0.6006711409395973,0.8905472636815921,0.717434869739479,0.6370218164535739,0.8181704050887177,0.2634920634920635,0.8058252427184466,0.39712918660287083,0.32399600170632975,0.8692460029947351,0.6896551724137931,0.7766990291262136,0.730593607305936,0.5822578481483177,0.8732005819209573,0.5179394589484846,0.8243571785087508,0.6150525545494286,0.5144252221027404
1,10,400_redundant_values,xgb,NearMiss (v1),0.8500406457955232,0.8457088773902701,0.7514801225227565,0.916015625,0.6738505747126436,0.7764900662251656,-0.40172445824125985,0.5590551181102362,0.7064676616915423,0.6241758241758242,0.43072643676529704,0.24358974358974358,0.5533980582524272,0.33827893175074186,0.03143850564152095,0.8157432152361833,0.5728868288999932,0.6445720982188711,0.5796482740505772,0.020146828055186045,0.8731915136958884,0.525974025974026,0.8059701492537313,0.6365422396856582,0.5235541899583512,0.8064948108470036,0.2536873156342183,0.8349514563106796,0.3891402714932127,0.3196510641776962,0.8632565328696324,0.6343283582089553,0.8252427184466019,0.7172995780590717,0.5543203698012885,0.8476476191375081,0.47132989993906654,0.8220547746703376,0.5809940297459808,0.46584187464577864
1,1000,400_redundant_values,xgb,NearMiss (v1),0.9030645039322445,0.918803977608827,0.8128605600112566,0.9396709323583181,0.7385057471264368,0.827031375703942,-0.475660438806752,0.6775510204081633,0.8258706467661692,0.7443946188340808,0.5578657815700818,0.2980769230769231,0.6019417475728155,0.3987138263665595,-0.007770283727877977,0.878243013850776,0.6384329586144682,0.7221060471551404,0.6567132736348608,0.024811686345150605,0.9328572653971523,0.6054421768707483,0.8855721393034826,0.7191919191919192,0.6386194139641478,0.8188260238812634,0.2779783393501805,0.7475728155339806,0.4052631578947368,0.324048693954131,0.8717094140945758,0.6564885496183206,0.8349514563106796,0.7350427350427351,0.5840493101212954,0.874464234457664,0.5133030219464164,0.8226988037160475,0.6198326040431303,0.5155724726798581
0,10,400_redundant_values,xgb,NearMiss (v2),0.8527582425892317,0.8324647102410352,0.7646848719031074,0.9096774193548387,0.6077586206896551,0.7286821705426356,-0.34906864501548673,0.4709897610921502,0.6865671641791045,0.5587044534412956,0.339705287449044,0.26859504132231404,0.6310679611650486,0.37681159420289856,0.04551368988940762,0.8166359415777915,0.5497540739231009,0.6417979153446027,0.55473273939561,0.012050110774321625,0.8354920798307315,0.47147147147147145,0.7810945273631841,0.5880149812734082,0.4558863756773017,0.7556634304207119,0.20572916666666666,0.7669902912621359,0.324435318275154,0.22050998702845728,0.8301212384678548,0.6370967741935484,0.7669902912621359,0.6960352422907489,0.5230667341157476,0.8070922495730994,0.43809913744389545,0.7716917032958186,0.5361618472797703,0.39982103227383553
0,1000,400_redundant_values,xgb,NearMiss (v2),0.8930590214761042,0.8961886437649051,0.8279810804082649,0.9403578528827038,0.6795977011494253,0.7889908256880734,-0.4274587461307766,0.5947955390334573,0.7960199004975125,0.6808510638297872,0.4729412672581116,0.3201754385964912,0.7087378640776699,0.44108761329305135,0.009544842858870185,0.8724095818830914,0.6184429435042175,0.7281184885748693,0.6369765009369707,0.018342454662068384,0.9032781494824726,0.5498392282958199,0.8507462686567164,0.66796875,0.5691379586423797,0.8391362571141614,0.26625386996904027,0.8349514563106796,0.40375586854460094,0.33761910246845306,0.8914167028933004,0.6752136752136753,0.7669902912621359,0.7181818181818181,0.5621889792348859,0.8779437031633114,0.4971022578261785,0.8175626720765107,0.5966354789088064,0.48964868011523954
1,10,400_redundant_values,xgb,NearMiss (v2),0.8516759301270416,0.8265431291602066,0.7725427801409229,0.9184549356223176,0.6149425287356322,0.7366609294320138,-0.36254848536411594,0.5111111111111111,0.6865671641791045,0.5859872611464968,0.3707270847648086,0.26136363636363635,0.6699029126213593,0.3760217983651226,0.03690309060793387,0.8169206131427237,0.5636432276990216,0.6571375351786987,0.5662233296478777,0.015027230002875508,0.8582089552238806,0.46607669616519176,0.7860696517412935,0.5851851851851851,0.4523571933784405,0.8006918870661758,0.2409972299168975,0.8446601941747572,0.375,0.3036629566336545,0.8499734338018645,0.625,0.7766990291262136,0.6926406926406926,0.5156455361254578,0.8362914253639736,0.4440246420273631,0.8024762916807547,0.5509419592752925,0.42388856204585096
1,1000,400_redundant_values,xgb,NearMiss (v2),0.9053189277071991,0.9078761387057205,0.8467707893626003,0.949119373776908,0.6968390804597702,0.8036454018227009,-0.4504664663103212,0.627906976744186,0.8059701492537313,0.7058823529411765,0.4924965039018696,0.33766233766233766,0.7572815533980582,0.46706586826347307,0.023002111148012854,0.8866552852585067,0.6382295627278105,0.75336359437052,0.6588645410091168,0.02167738291318708,0.9262309143935495,0.5504587155963303,0.8955223880597015,0.6818181818181818,0.5928539475678695,0.8223552058921995,0.26153846153846155,0.8252427184466019,0.397196261682243,0.32772461300468636,0.8931555813167174,0.7049180327868853,0.8349514563106796,0.7644444444444445,0.6332913468201516,0.8805805672008221,0.5056384033072256,0.8519055209389944,0.6144862959816231,0.5179566357975691
0,10,400_redundant_values,xgb,NearMiss (v3),0.8653395341802782,0.8498309453981656,0.832732625472178,0.9109947643979057,0.75,0.8226950354609929,-0.4307177135861747,0.563265306122449,0.6865671641791045,0.6188340807174888,0.4059014782994509,0.3791208791208791,0.6699029126213593,0.4842105263157895,0.09972453944481381,0.8493010350168739,0.6177936498804112,0.7021566922668212,0.641913214164757,0.024969434719363328,0.8708540630182421,0.5487364620938628,0.7562189054726368,0.6359832635983264,0.5204242536652931,0.8498353978350631,0.35294117647058826,0.7572815533980582,0.48148148148148145,0.4133919510629043,0.8475100227020239,0.6356589147286822,0.7961165048543689,0.7068965517241379,0.5384678381578211,0.856066494518443,0.5124455177643777,0.7698723212416879,0.608120432267982,0.4907613476286728
0,1000,400_redundant_values,xgb,NearMiss (v3),0.8993969298245613,0.9118114060486056,0.8643807297247568,0.930116472545757,0.8031609195402298,0.8619892058596762,-0.5010420719524331,0.6681818181818182,0.7313432835820896,0.6983372921615202,0.5031284164804453,0.37988826815642457,0.6601941747572816,0.48226950354609927,0.09635415516351041,0.8918630218659745,0.6593955196279999,0.731566125959867,0.6808653338557652,0.032813499897174185,0.9309201120832619,0.6745098039215687,0.8557213930348259,0.7543859649122807,0.6807995057959829,0.8637568351746457,0.3656387665198238,0.8058252427184466,0.503030303030303,0.44502807235759084,0.8929140704245762,0.6910569105691057,0.8252427184466019,0.7522123893805309,0.6134939235375876,0.8958636725608279,0.5770684936701661,0.8289297847332914,0.6698762191077049,0.5797738338970538
1,10,400_redundant_values,xgb,NearMiss (v3),0.8630000378100423,0.8484361670994216,0.8317476810511847,0.9215328467153284,0.7255747126436781,0.8118971061093248,-0.42886123376281904,0.5685483870967742,0.7014925373134329,0.6280623608017817,0.4318330229975559,0.31862745098039214,0.6310679611650486,0.4234527687296417,0.06688443780167426,0.8477279619868829,0.6029028949308316,0.6860450703740533,0.6211374118802494,0.023285409012137034,0.8853433979527648,0.6147859922178989,0.7860696517412935,0.6899563318777293,0.5937671186841201,0.8269026894319831,0.31800766283524906,0.8058252427184466,0.45604395604395603,0.39303950886683425,0.8386224218712265,0.6183206106870229,0.7864077669902912,0.6923076923076923,0.5138766003446477,0.8502895030853247,0.517038088580057,0.7927675538166771,0.6127693267431259,0.5002277426318673
1,1000,400_redundant_values,xgb,NearMiss (v3),0.9112361993345433,0.9225960311085374,0.8711995757162494,0.9365609348914858,0.8060344827586207,0.8664092664092664,-0.5111873495091679,0.6832579185520362,0.7512437810945274,0.7156398104265402,0.5210506966460198,0.3888888888888889,0.6796116504854369,0.49469964664310956,0.08938041500754097,0.9016772687197768,0.6695692474441369,0.745629971446195,0.6922495744929721,0.033081254048130955,0.9359166809630012,0.723404255319149,0.845771144278607,0.7798165137614679,0.713472373231521,0.8297204553063275,0.319672131147541,0.7572815533980582,0.4495677233429395,0.37745183536028587,0.8861517654446215,0.6417910447761194,0.8349514563106796,0.7257383966244726,0.5683188240644212,0.88392963390465,0.5616224770809364,0.812668051329115,0.6517075445762933,0.5530810108854094
0,10,150_samples_values_syn.csv,rf,No Sampling,0.7765079365079366,0.8191921930062348,0.7376575630252101,0.7795275590551181,0.9428571428571428,0.853448275862069,-0.3931026678146449,0.6521739130434783,0.4838709677419355,0.5555555555555556,0.3931026678146449,0.0,0.0,0.0,0.0,0.7777858975131271,0.47723382403286546,0.47557603686635946,0.46966794380587484,0.0,0.861136712749616,0.75,0.4838709677419355,0.5882352941176471,0.5167361623251524,0.7319727891156462,1.0,0.2857142857142857,0.4444444444444444,0.5107539184552491,0.891705069124424,0.8181818181818182,0.6428571428571429,0.72,0.6230071854549235,0.8282715236632288,0.8560606060606061,0.4708141321044547,0.5842265795206971,0.550165755411775
0,1000,150_samples_values_syn.csv,rf,No Sampling,0.8215873015873015,0.8804554079696394,0.7363445378151261,0.7342657342657343,1.0,0.8467741935483871,-0.311994136771645,0.8571428571428571,0.1935483870967742,0.3157894736842105,0.311994136771645,0.0,0.0,0.0,0.0,0.8127957491240223,0.5304695304695305,0.39784946236559143,0.3875212224108659,0.0,0.8823348694316437,1.0,0.2903225806451613,0.45,0.4899290561509494,0.8027210884353742,0.0,0.0,0.0,0.0,0.8824884792626728,1.0,0.35714285714285715,0.5263157894736842,0.5261042808091513,0.8558481457098969,0.6666666666666666,0.21582181259600616,0.3254385964912281,0.3386777789867002
1,10,150_samples_values_syn.csv,rf,No Sampling,0.7834920634920635,0.837625372729737,0.6843487394957983,0.7716535433070866,0.9333333333333333,0.8448275862068966,-0.35446216966772703,0.6666666666666666,0.45161290322580644,0.5384615384615384,0.36833812566191065,0.5,0.07142857142857142,0.125,-0.0008092288929098231,0.7684887252391995,0.6461067366579177,0.4854582693292371,0.502763041556145,0.004355575700424599,0.8341013824884792,0.75,0.3870967741935484,0.5106382978723404,0.45441454149799565,0.6843537414965986,0.0,0.0,0.0,-0.04774099160262886,0.9423963133640553,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.6240199689585152,0.8202838124497109,0.5462962962962963,0.3195084485407066,0.40209682392846124,0.3435645062846273
