Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
0,6680,Metabolites+16S,rf,,Patient,OvR,0.514045044096939,1.0,0.26666666666666666,0.42105263157894735,0.49406736797987794,0.514045044096939
0,6680,Metabolites+16S,rf,,Positive control,OvR,0.2859686895897135,0.0,0.0,0.0,0.0,0.2859686895897135
0,6680,Metabolites+16S,rf,,Positive control,OvR,0.2859686895897135,0.0,0.0,0.0,0.0,0.2859686895897135
0,6680,Metabolites+16S,rf,,Positive control,OvR,0.2859686895897135,0.0,0.0,0.0,0.0,0.2859686895897135
0,6680,Metabolites+16S,rf,,Positive control,OvR,0.2859686895897135,0.0,0.0,0.0,0.0,0.2859686895897135
0,6680,Metabolites+16S,rf,,Positive control,OvR,0.2859686895897135,0.0,0.0,0.0,0.0,0.2859686895897135
0,6680,Metabolites+16S,rf,,Positive control,OvR,0.2859686895897135,0.0,0.0,0.0,0.0,0.2859686895897135
0,6680,Metabolites+16S,rf,,Macro,OvR,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Macro,OvR,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Macro,OvR,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Macro,OvR,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Macro,OvR,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Macro,OvR,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.5459441688287439,0.8,0.26666666666666666,0.4,0.4194798911860335,0.5459441688287439
0,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.5459441688287439,0.8,0.26666666666666666,0.4,0.4194798911860335,0.5459441688287439
0,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.5459441688287439,0.8,0.26666666666666666,0.4,0.4194798911860335,0.5459441688287439
0,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.5459441688287439,0.8,0.26666666666666666,0.4,0.4194798911860335,0.5459441688287439
0,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.5459441688287439,0.8,0.26666666666666666,0.4,0.4194798911860335,0.5459441688287439
0,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.5459441688287439,0.8,0.26666666666666666,0.4,0.4194798911860335,0.5459441688287439
0,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.2795076306753273,0.0,0.0,0.0,-0.05344715841928879,0.2795076306753273
0,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.2795076306753273,0.0,0.0,0.0,-0.05344715841928879,0.2795076306753273
0,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.2795076306753273,0.0,0.0,0.0,-0.05344715841928879,0.2795076306753273
0,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.2795076306753273,0.0,0.0,0.0,-0.05344715841928879,0.2795076306753273
0,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.2795076306753273,0.0,0.0,0.0,-0.05344715841928879,0.2795076306753273
0,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.2795076306753273,0.0,0.0,0.0,-0.05344715841928879,0.2795076306753273
0,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7646584918479405,1.0,0.5333333333333333,0.6956521739130435,0.6575959492214292,0.7646584918479405
0,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7646584918479405,1.0,0.5333333333333333,0.6956521739130435,0.6575959492214292,0.7646584918479405
0,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7646584918479405,1.0,0.5333333333333333,0.6956521739130435,0.6575959492214292,0.7646584918479405
0,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7646584918479405,1.0,0.5333333333333333,0.6956521739130435,0.6575959492214292,0.7646584918479405
0,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7646584918479405,1.0,0.5333333333333333,0.6956521739130435,0.6575959492214292,0.7646584918479405
0,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7646584918479405,1.0,0.5333333333333333,0.6956521739130435,0.6575959492214292,0.7646584918479405
0,6680,Metabolites+16S,rf,,Macro,OvO,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Macro,OvO,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Macro,OvO,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Macro,OvO,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Macro,OvO,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
0,6680,Metabolites+16S,rf,,Macro,OvO,0.6987006367417802,0.43846153846153846,0.3925925925925926,0.29654135338345866,0.08245997072282636,0.4349468276102813
1,10,Metabolites+16S,rf,,Negative control,OvR,0.4160851163726645,0.30357142857142855,0.7555555555555555,0.43312101910828027,-0.15407201047673036,0.4160851163726645
1,10,Metabolites+16S,rf,,Negative control,OvR,0.4160851163726645,0.30357142857142855,0.7555555555555555,0.43312101910828027,-0.15407201047673036,0.4160851163726645
1,10,Metabolites+16S,rf,,Negative control,OvR,0.4160851163726645,0.30357142857142855,0.7555555555555555,0.43312101910828027,-0.15407201047673036,0.4160851163726645
1,10,Metabolites+16S,rf,,Negative control,OvR,0.4160851163726645,0.30357142857142855,0.7555555555555555,0.43312101910828027,-0.15407201047673036,0.4160851163726645
1,10,Metabolites+16S,rf,,Negative control,OvR,0.4160851163726645,0.30357142857142855,0.7555555555555555,0.43312101910828027,-0.15407201047673036,0.4160851163726645
1,10,Metabolites+16S,rf,,Negative control,OvR,0.4160851163726645,0.30357142857142855,0.7555555555555555,0.43312101910828027,-0.15407201047673036,0.4160851163726645
1,10,Metabolites+16S,rf,,Patient,OvR,0.3885146230702799,0.5,0.26666666666666666,0.34782608695652173,0.3101301251088359,0.3885146230702799
1,10,Metabolites+16S,rf,,Patient,OvR,0.3885146230702799,0.5,0.26666666666666666,0.34782608695652173,0.3101301251088359,0.3885146230702799
1,10,Metabolites+16S,rf,,Patient,OvR,0.3885146230702799,0.5,0.26666666666666666,0.34782608695652173,0.3101301251088359,0.3885146230702799
1,10,Metabolites+16S,rf,,Patient,OvR,0.3885146230702799,0.5,0.26666666666666666,0.34782608695652173,0.3101301251088359,0.3885146230702799
1,10,Metabolites+16S,rf,,Patient,OvR,0.3885146230702799,0.5,0.26666666666666666,0.34782608695652173,0.3101301251088359,0.3885146230702799
1,10,Metabolites+16S,rf,,Patient,OvR,0.3885146230702799,0.5,0.26666666666666666,0.34782608695652173,0.3101301251088359,0.3885146230702799
1,10,Metabolites+16S,rf,,Positive control,OvR,0.2457928204435087,0.35714285714285715,0.16666666666666666,0.22727272727272727,0.10919633715853316,0.2457928204435087
1,10,Metabolites+16S,rf,,Positive control,OvR,0.2457928204435087,0.35714285714285715,0.16666666666666666,0.22727272727272727,0.10919633715853316,0.2457928204435087
1,10,Metabolites+16S,rf,,Positive control,OvR,0.2457928204435087,0.35714285714285715,0.16666666666666666,0.22727272727272727,0.10919633715853316,0.2457928204435087
1,10,Metabolites+16S,rf,,Positive control,OvR,0.2457928204435087,0.35714285714285715,0.16666666666666666,0.22727272727272727,0.10919633715853316,0.2457928204435087
1,10,Metabolites+16S,rf,,Positive control,OvR,0.2457928204435087,0.35714285714285715,0.16666666666666666,0.22727272727272727,0.10919633715853316,0.2457928204435087
1,10,Metabolites+16S,rf,,Positive control,OvR,0.2457928204435087,0.35714285714285715,0.16666666666666666,0.22727272727272727,0.10919633715853316,0.2457928204435087
1,10,Metabolites+16S,rf,,Macro,OvR,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvR,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvR,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvR,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvR,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvR,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.27705598681217875,0.375,0.2,0.2608695652173913,0.1896181852559909,0.27705598681217875
1,10,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.27705598681217875,0.375,0.2,0.2608695652173913,0.1896181852559909,0.27705598681217875
1,10,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.27705598681217875,0.375,0.2,0.2608695652173913,0.1896181852559909,0.27705598681217875
1,10,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.27705598681217875,0.375,0.2,0.2608695652173913,0.1896181852559909,0.27705598681217875
1,10,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.27705598681217875,0.375,0.2,0.2608695652173913,0.1896181852559909,0.27705598681217875
1,10,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.27705598681217875,0.375,0.2,0.2608695652173913,0.1896181852559909,0.27705598681217875
1,10,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.21373660215824397,0.10526315789473684,0.06666666666666667,0.08163265306122448,-0.1474027726007631,0.21373660215824397
1,10,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.21373660215824397,0.10526315789473684,0.06666666666666667,0.08163265306122448,-0.1474027726007631,0.21373660215824397
1,10,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.21373660215824397,0.10526315789473684,0.06666666666666667,0.08163265306122448,-0.1474027726007631,0.21373660215824397
1,10,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.21373660215824397,0.10526315789473684,0.06666666666666667,0.08163265306122448,-0.1474027726007631,0.21373660215824397
1,10,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.21373660215824397,0.10526315789473684,0.06666666666666667,0.08163265306122448,-0.1474027726007631,0.21373660215824397
1,10,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.21373660215824397,0.10526315789473684,0.06666666666666667,0.08163265306122448,-0.1474027726007631,0.21373660215824397
1,10,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7774398298399596,0.8,0.5333333333333333,0.64,0.529150262212918,0.7774398298399596
1,10,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7774398298399596,0.8,0.5333333333333333,0.64,0.529150262212918,0.7774398298399596
1,10,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7774398298399596,0.8,0.5333333333333333,0.64,0.529150262212918,0.7774398298399596
1,10,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7774398298399596,0.8,0.5333333333333333,0.64,0.529150262212918,0.7774398298399596
1,10,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7774398298399596,0.8,0.5333333333333333,0.64,0.529150262212918,0.7774398298399596
1,10,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7774398298399596,0.8,0.5333333333333333,0.64,0.529150262212918,0.7774398298399596
1,10,Metabolites+16S,rf,,Macro,OvO,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvO,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvO,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvO,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvO,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,10,Metabolites+16S,rf,,Macro,OvO,0.5867720244248665,0.3869047619047619,0.3962962962962963,0.3360732777791764,0.08841815059687957,0.3501308532954844
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Negative control,OvR,0.5009943419822994,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.5009943419822994
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Patient,OvR,0.5408723414304086,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3421427009315362,0.5408723414304086
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Positive control,OvR,0.3106211027310962,0.0,0.0,0.0,-0.04657127599530762,0.3106211027310962
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvR,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Patient,OvO,0.4373574189062333,0.5,0.2,0.2857142857142857,0.25056688765970225,0.4373574189062333
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Negative control vs Positive control,OvO,0.3251165796328526,0.0,0.0,0.0,-0.05344715841928879,0.3251165796328526
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Patient vs Positive control,OvO,0.7360313089260457,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.7360313089260457
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
1,6680,Metabolites+16S,rf,,Macro,OvO,0.7261658608031708,0.2989417989417989,0.3925925925925926,0.2810561757930179,0.06932535230853128,0.4508292620479348
0,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5718305902457,0.2672413793103448,0.6888888888888889,0.38509316770186336,-0.3686300178756095,0.5718305902457
0,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5718305902457,0.2672413793103448,0.6888888888888889,0.38509316770186336,-0.3686300178756095,0.5718305902457
0,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5718305902457,0.2672413793103448,0.6888888888888889,0.38509316770186336,-0.3686300178756095,0.5718305902457
0,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5718305902457,0.2672413793103448,0.6888888888888889,0.38509316770186336,-0.3686300178756095,0.5718305902457
0,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5718305902457,0.2672413793103448,0.6888888888888889,0.38509316770186336,-0.3686300178756095,0.5718305902457
0,10,Metabolites+Virulence-Genes,rf,,Negative control,OvR,0.5718305902457,0.2672413793103448,0.6888888888888889,0.38509316770186336,-0.3686300178756095,0.5718305902457
0,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.6877286708698165,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.6877286708698165
0,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.6877286708698165,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.6877286708698165
0,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.6877286708698165,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.6877286708698165
0,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.6877286708698165,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.6877286708698165
0,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.6877286708698165,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.6877286708698165
0,10,Metabolites+Virulence-Genes,rf,,Patient,OvR,0.6877286708698165,0.8333333333333334,0.6666666666666666,0.7407407407407407,0.7175767199772318,0.6877286708698165
0,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.34878263015867333,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.05684925335338721,0.34878263015867333
0,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.34878263015867333,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.05684925335338721,0.34878263015867333
0,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.34878263015867333,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.05684925335338721,0.34878263015867333
0,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.34878263015867333,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.05684925335338721,0.34878263015867333
0,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.34878263015867333,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.05684925335338721,0.34878263015867333
0,10,Metabolites+Virulence-Genes,rf,,Positive control,OvR,0.34878263015867333,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.05684925335338721,0.34878263015867333
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Macro,OvR,0.7273149846224861,0.4779693486590038,0.4740740740740741,0.4123150065179051,0.13526531848500317,0.5361139637580633
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.8097870247290696,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.8097870247290696
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.8097870247290696,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.8097870247290696
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.8097870247290696,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.8097870247290696
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.8097870247290696,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.8097870247290696
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.8097870247290696,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.8097870247290696
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Patient,OvO,0.8097870247290696,0.9090909090909091,0.6666666666666666,0.7692307692307693,0.7487375315572472,0.8097870247290696
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.32765307891653467,0.5,0.2,0.2857142857142857,0.19118997634970253,0.32765307891653467
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.32765307891653467,0.5,0.2,0.2857142857142857,0.19118997634970253,0.32765307891653467
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.32765307891653467,0.5,0.2,0.2857142857142857,0.19118997634970253,0.32765307891653467
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.32765307891653467,0.5,0.2,0.2857142857142857,0.19118997634970253,0.32765307891653467
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.32765307891653467,0.5,0.2,0.2857142857142857,0.19118997634970253,0.32765307891653467
0,10,Metabolites+Virulence-Genes,rf,,Negative control vs Positive control,OvO,0.32765307891653467,0.5,0.2,0.2857142857142857,0.19118997634970253,0.32765307891653467
0,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8138789821457697,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.6449020216370241,0.8138789821457697
0,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8138789821457697,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.6449020216370241,0.8138789821457697
0,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8138789821457697,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.6449020216370241,0.8138789821457697
0,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8138789821457697,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.6449020216370241,0.8138789821457697
0,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8138789821457697,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.6449020216370241,0.8138789821457697
0,10,Metabolites+Virulence-Genes,rf,,Patient vs Positive control,OvO,0.8138789821457697,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.6449020216370241,0.8138789821457697
