Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,ROC AUC,Precision,Recall,F1,MCC,PR AUC
0,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.5563670411985019,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.07104770803790746,0.2756715466722561
0,10,GCMS+RNA,rf,,Patient,OvR,0.7193277310924369,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.3113306807143317
0,10,GCMS+RNA,rf,,Macro,OvO,0.6533166874739909,0.4791666666666667,0.25555555555555554,0.2986857825567503,0.16382240204303036,0.3418809111457095
0,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.6811111111111111,0.4375,0.4666666666666667,0.45161290322580644,0.16413304107465318,0.4578149818889395
0,10,GCMS+RNA,rf,,Positive control,OvR,0.5786858974358974,0.23076923076923078,0.1,0.13953488372093023,0.0054167599247656175,0.25147879300196097
0,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.889887640449438,0.0,0.0,0.0,0.0,0.6499745181009222
0,60938,GCMS+RNA,rf,,Macro,OvR,0.6319205267817297,0.15608465608465608,0.3148148148148148,0.1778620725989147,-0.05467151603658752,0.37873114413128556
0,60938,GCMS+RNA,rf,,Negative control,OvR,0.6157303370786518,0.3253968253968254,0.9111111111111111,0.47953216374269003,-0.08759536801063475,0.4998296832860145
0,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.546067415730337,0.25,0.03333333333333333,0.058823529411764705,-0.0009023301179458422,0.2937830259581363
0,60938,GCMS+RNA,rf,,Patient,OvR,0.8473389355742298,0.0,0.0,0.0,-0.03078550828004397,0.4337081399510245
0,60938,GCMS+RNA,rf,,Macro,OvO,0.7008739076154805,0.25,0.05555555555555555,0.08978328173374613,0.03650973198563357,0.41820090413697586
0,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.6666666666666666,0.5,0.13333333333333333,0.21052631578947367,0.11043152607484655,0.4292544483689401
0,60938,GCMS+RNA,rf,,Positive control,OvR,0.4326923076923077,0.14285714285714285,0.03333333333333333,0.05405405405405406,-0.045633671819083836,0.20265560915681774
1,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.852808988764045,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5448298171514753
1,10,GCMS+RNA,rf,,Macro,OvR,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Negative control,OvR,0.5612983770287141,0.3333333333333333,0.8666666666666667,0.48148148148148145,-0.01381802440077126,0.37876521068832464
1,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.5318352059925094,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.04483510712653141,0.2586097217706313
1,10,GCMS+RNA,rf,,Patient,OvR,0.8593837535014006,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.47888199252027897
1,10,GCMS+RNA,rf,,Macro,OvO,0.6441406575114441,0.3962148962148962,0.17777777777777778,0.24527668713715223,0.11401523772458831,0.3635361828703662
1,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.5477777777777778,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.1386750490563073,0.3300219248741684
1,10,GCMS+RNA,rf,,Positive control,OvR,0.4536858974358974,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1155575450616665,0.1901084302173183
1,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.8850187265917604,0.0,0.0,0.0,0.0,0.6189321528698413
1,60938,GCMS+RNA,rf,,Macro,OvR,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Negative control,OvR,0.6369538077403245,0.32558139534883723,0.9333333333333333,0.4827586206896552,-0.11012657911027106,0.5095727118793851
1,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.5271535580524345,0.6666666666666666,0.06666666666666667,0.12121212121212122,0.15353820631967224,0.3197186429283
1,60938,GCMS+RNA,rf,,Patient,OvR,0.8221288515406162,0.0,0.0,0.0,-0.03078550828004397,0.3027557366809851
1,60938,GCMS+RNA,rf,,Macro,OvO,0.664427798585102,0.3055555555555555,0.044444444444444446,0.07549175970228601,0.032774147760749654,0.38983304251084355
1,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.5811111111111111,0.25,0.06666666666666667,0.10526315789473684,-0.055215763037423274,0.3650642286305696
1,60938,GCMS+RNA,rf,,Positive control,OvR,0.4950320512820513,0.0,0.0,0.0,-0.09421114395319916,0.2229547820759803
0,10,Lipids+16S,rf,,Negative control vs Patient,OvO,0.7243445692883894,0.8571428571428571,0.4,0.5454545454545454,0.5451196505993678,0.5689932282779743
0,10,Lipids+16S,rf,,Macro,OvR,0.618858007766633,0.3541666666666667,0.37777777777777777,0.31535795506994624,0.04896937524957464,0.3956055781538521
0,10,Lipids+16S,rf,,Negative control,OvR,0.5820224719101124,0.29464285714285715,0.7333333333333333,0.42038216560509556,-0.1967283108979739,0.46651504050845244
0,10,Lipids+16S,rf,,Negative control vs Positive control,OvO,0.5277153558052434,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1412827212940699,0.24883148373836828
0,10,Lipids+16S,rf,,Patient,OvR,0.773109243697479,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.5024147051318288
0,10,Lipids+16S,rf,,Macro,OvO,0.6762421972534333,0.5446886446886446,0.3,0.38398872445384075,0.2731992832051493,0.447325758647848
0,10,Lipids+16S,rf,,Patient vs Positive control,OvO,0.7766666666666667,0.7,0.4666666666666667,0.56,0.41576092031014994,0.6793131054091897
0,10,Lipids+16S,rf,,Positive control,OvR,0.5014423076923077,0.14285714285714285,0.06666666666666667,0.09090909090909091,-0.06639137299238816,0.21788698882127502
0,6863,Lipids+16S,rf,,Negative control vs Patient,OvO,0.8164794007490637,1.0,0.26666666666666666,0.42105263157894735,0.48716869083853626,0.6475297198404907
0,6863,Lipids+16S,rf,,Macro,OvR,0.6326862702730184,0.31233333333333335,0.39999999999999997,0.2978687127024723,0.05849452541866127,0.4399317612430096
0,6863,Lipids+16S,rf,,Negative control,OvR,0.598501872659176,0.312,0.8666666666666667,0.4588235294117647,-0.18797295738779451,0.5185911786236977
0,6863,Lipids+16S,rf,,Negative control vs Positive control,OvO,0.5902621722846442,0.0,0.0,0.0,-0.05344715841928879,0.29750552072395303
0,6863,Lipids+16S,rf,,Patient,OvR,0.8019607843137255,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.5780401126255216
0,6863,Lipids+16S,rf,,Macro,OvO,0.7196545984186433,0.5666666666666667,0.24444444444444446,0.32701754385964915,0.2831608175764658,0.4958148879473708
0,6863,Lipids+16S,rf,,Patient vs Positive control,OvO,0.7522222222222222,0.7,0.4666666666666667,0.56,0.41576092031014994,0.7100588033907523
0,6863,Lipids+16S,rf,,Positive control,OvR,0.49759615384615385,0.0,0.0,0.0,-0.04657127599530762,0.22316399247980948
1,10,Lipids+16S,rf,,Negative control vs Patient,OvO,0.7310861423220973,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.478869893264894
1,10,Lipids+16S,rf,,Macro,OvR,0.6229947159887675,0.47336065573770486,0.39999999999999997,0.3278557973566933,0.08372579740679222,0.4226148105775413
1,10,Lipids+16S,rf,,Negative control,OvR,0.6384519350811486,0.29508196721311475,0.8,0.4311377245508982,-0.27504416162765494,0.5371848671313348
1,10,Lipids+16S,rf,,Negative control vs Positive control,OvO,0.5089887640449438,0.2727272727272727,0.1,0.14634146341463414,0.015160024848985541,0.25548577024279184
1,10,Lipids+16S,rf,,Patient,OvR,0.6638655462184874,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.45558866670058107
1,10,Lipids+16S,rf,,Macro,OvO,0.6489138576779027,0.47702020202020207,0.32222222222222224,0.3714858018145399,0.23673263693298885,0.4337470713965139
1,10,Lipids+16S,rf,,Patient vs Positive control,OvO,0.7066666666666667,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.3,0.6002823331387741
1,10,Lipids+16S,rf,,Positive control,OvR,0.5666666666666667,0.5,0.06666666666666667,0.11764705882352941,0.11619374420894563,0.27507089790070793
1,6863,Lipids+16S,rf,,Negative control vs Patient,OvO,0.8348314606741574,1.0,0.3333333333333333,0.5,0.5474151072662314,0.5944600361574381
1,6863,Lipids+16S,rf,,Macro,OvR,0.6557770486471742,0.7015625,0.3888888888888889,0.3051277270184598,0.09553464592040199,0.47233106836142147
1,6863,Lipids+16S,rf,,Negative control,OvR,0.6247191011235955,0.3046875,0.8666666666666667,0.4508670520231214,-0.3044804317740851,0.5486725072092649
1,6863,Lipids+16S,rf,,Negative control vs Positive control,OvO,0.5280898876404494,0.0,0.0,0.0,-0.05344715841928879,0.2564070439058288
1,6863,Lipids+16S,rf,,Patient,OvR,0.7801120448179272,0.8,0.26666666666666666,0.4,0.42963727941822466,0.5751399380093462
1,6863,Lipids+16S,rf,,Macro,OvO,0.7120848938826466,0.5333333333333333,0.24444444444444446,0.32666666666666666,0.2654465090847748,0.49456844197850053
1,6863,Lipids+16S,rf,,Patient vs Positive control,OvO,0.7733333333333333,0.6,0.4,0.48,0.30237157840738177,0.699550366723472
1,6863,Lipids+16S,rf,,Positive control,OvR,0.5625,1.0,0.03333333333333333,0.06451612903225806,0.16144709011706643,0.29318075986565345
0,10,Lipids+RNA,rf,,Negative control vs Patient,OvO,0.8363295880149813,0.625,0.3333333333333333,0.43478260869565216,0.395037885949981,0.5453172487196403
0,10,Lipids+RNA,rf,,Macro,OvR,0.6194300561865003,0.33746961499255085,0.39999999999999997,0.33371738798095385,0.04864582898603353,0.42337331926208915
0,10,Lipids+RNA,rf,,Negative control,OvR,0.6620474406991261,0.27522935779816515,0.6666666666666666,0.38961038961038963,-0.26789139094132974,0.5310360368321763
0,10,Lipids+RNA,rf,,Negative control vs Positive control,OvO,0.6181647940074908,0.35,0.23333333333333334,0.28,0.1013369187999504,0.34915141481104517
0,10,Lipids+RNA,rf,,Patient,OvR,0.7260504201680672,0.5833333333333334,0.4666666666666667,0.5185185185185185,0.46889927046788077,0.5374702308546091
0,10,Lipids+RNA,rf,,Macro,OvO,0.7607573866000833,0.6166666666666667,0.3444444444444444,0.44115942028985505,0.34355717116411416,0.4860662576110333
0,10,Lipids+RNA,rf,,Patient vs Positive control,OvO,0.8277777777777778,0.875,0.4666666666666667,0.6086956521739131,0.5342967087424112,0.751808924349247
0,10,Lipids+RNA,rf,,Positive control,OvR,0.4701923076923077,0.15384615384615385,0.06666666666666667,0.09302325581395349,-0.05507039256845044,0.20161369009948193
0,61461,Lipids+RNA,rf,,Negative control vs Patient,OvO,0.8284644194756554,1.0,0.13333333333333333,0.23529411764705882,0.34108630767160053,0.6360698984622807
0,61461,Lipids+RNA,rf,,Macro,OvR,0.6841396070576508,0.39470899470899473,0.35185185185185186,0.24906711222500696,0.033561273573641436,0.49085571284109974
0,61461,Lipids+RNA,rf,,Negative control,OvR,0.6581772784019976,0.31746031746031744,0.8888888888888888,0.4678362573099415,-0.1542872959278226,0.519062480490543
0,61461,Lipids+RNA,rf,,Negative control vs Positive control,OvO,0.502808988764045,0.0,0.0,0.0,-0.09336782816736824,0.2640941481340273
0,61461,Lipids+RNA,rf,,Patient,OvR,0.857703081232493,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.6840192665437279
0,61461,Lipids+RNA,rf,,Macro,OvO,0.6882022471910112,0.6,0.13333333333333333,0.21176470588235294,0.19923949316807743,0.5071572692468681
0,61461,Lipids+RNA,rf,,Patient vs Positive control,OvO,0.7333333333333334,0.8,0.26666666666666666,0.4,0.35,0.6702124303616013
0,61461,Lipids+RNA,rf,,Positive control,OvR,0.5365384615384616,0.2,0.03333333333333333,0.05714285714285714,-0.01127879825167503,0.26948539148902817
1,10,Lipids+RNA,rf,,Negative control vs Patient,OvO,0.8550561797752809,0.8571428571428571,0.4,0.5454545454545454,0.5451196505993678,0.6368055107800512
1,10,Lipids+RNA,rf,,Macro,OvR,0.6016979993764527,0.3409090909090909,0.35555555555555557,0.302945301542777,0.012223289009921678,0.36359724598235527
1,10,Lipids+RNA,rf,,Negative control,OvR,0.6242197253433208,0.2727272727272727,0.6666666666666666,0.3870967741935484,-0.28600901671775014,0.47011785697452996
1,10,Lipids+RNA,rf,,Negative control vs Positive control,OvO,0.5183520599250937,0.29411764705882354,0.16666666666666666,0.2127659574468085,0.039503788594998104,0.2991324261190411
1,10,Lipids+RNA,rf,,Patient,OvR,0.7126050420168067,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.42609026168782155
1,10,Lipids+RNA,rf,,Macro,OvO,0.7085434873075322,0.5798319327731093,0.41111111111111115,0.461073500967118,0.3353186198344243,0.46163305205822996
1,10,Lipids+RNA,rf,,Patient vs Positive control,OvO,0.7522222222222221,0.5882352941176471,0.6666666666666666,0.625,0.4213324203089069,0.7430686375032216
1,10,Lipids+RNA,rf,,Positive control,OvR,0.46826923076923077,0.125,0.06666666666666667,0.08695652173913043,-0.0873489258915708,0.19458361928471418
1,61461,Lipids+RNA,rf,,Negative control vs Patient,OvO,0.8895131086142323,1.0,0.2,0.3333333333333333,0.4198066504503904,0.7713613628845729
1,61461,Lipids+RNA,rf,,Macro,OvR,0.6769034162209971,0.4375,0.35185185185185186,0.2484186761643409,0.02597007457516805,0.5119464986399798
1,61461,Lipids+RNA,rf,,Negative control,OvR,0.6940074906367041,0.3125,0.8888888888888888,0.4624277456647399,-0.2280752297933222,0.6281317200407269
1,61461,Lipids+RNA,rf,,Negative control vs Positive control,OvO,0.498314606741573,0.6,0.1,0.17142857142857143,0.16779433216460016,0.2819488834854674
1,61461,Lipids+RNA,rf,,Patient,OvR,0.7966386554621848,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.6190984304672451
1,61461,Lipids+RNA,rf,,Macro,OvO,0.7229796088223055,0.8190476190476191,0.23333333333333336,0.35007215007215003,0.3548371552844189,0.5513879253604059
1,61461,Lipids+RNA,rf,,Patient vs Positive control,OvO,0.7811111111111111,0.8571428571428571,0.4,0.5454545454545454,0.47691048323826596,0.7191778098724558
1,61461,Lipids+RNA,rf,,Positive control,OvR,0.5400641025641025,0.3333333333333333,0.03333333333333333,0.06060606060606061,0.03973553861840442,0.28860934541196737
0,10,16S+RNA,rf,,Negative control vs Patient,OvO,0.5666666666666667,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.1081836686160595,0.23952606029303924
0,10,16S+RNA,rf,,Macro,OvR,0.6188988742524764,0.4001214329083182,0.34814814814814815,0.25995871504853535,0.03360555455104092,0.34645698064797276
0,10,16S+RNA,rf,,Negative control,OvR,0.6377028714107366,0.3114754098360656,0.8444444444444444,0.4550898203592814,-0.16436573022193193,0.4637492279226831
0,10,16S+RNA,rf,,Negative control vs Positive control,OvO,0.5584269662921348,0.21739130434782608,0.16666666666666666,0.18867924528301888,-0.03912626932662276,0.2940187410963411
0,10,16S+RNA,rf,,Patient,OvR,0.6971988795518207,0.6666666666666666,0.13333333333333333,0.2222222222222222,0.26624991490042194,0.33787847064453197
0,10,16S+RNA,rf,,Macro,OvO,0.5905867665418227,0.3581780538302277,0.18888888888888888,0.24471126357918813,0.0952782972234889,0.3399438154001526
0,10,16S+RNA,rf,,Patient vs Positive control,OvO,0.6466666666666667,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.21677749238102997,0.466747149067617
0,10,16S+RNA,rf,,Positive control,OvR,0.5217948717948718,0.2222222222222222,0.06666666666666667,0.10256410256410256,-0.0010675210253672475,0.23774324337670322
0,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.8726591760299626,0.0,0.0,0.0,0.0,0.5816732404530462
0,67080,16S+RNA,rf,,Macro,OvR,0.6692628712869956,0.16316710411198598,0.3148148148148148,0.17743324720068906,-0.05920820308620719,0.4713611129623305
0,67080,16S+RNA,rf,,Negative control,OvR,0.6428214731585519,0.3228346456692913,0.9111111111111111,0.47674418604651164,-0.11712244581657971,0.5661268105841849
0,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.5715355805243445,0.0,0.0,0.0,-0.05344715841928879,0.28754999433462963
0,67080,16S+RNA,rf,,Patient,OvR,0.8806722689075631,0.0,0.0,0.0,-0.03078550828004397,0.6042914076374452
0,67080,16S+RNA,rf,,Macro,OvO,0.7325093632958802,0.0,0.0,0.0,-0.06864857625063116,0.4619348893458874
0,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.7533333333333333,0.0,0.0,0.0,-0.15249857033260467,0.488302762400657
0,67080,16S+RNA,rf,,Positive control,OvR,0.48429487179487174,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.24366512066536147
1,10,16S+RNA,rf,,Negative control vs Patient,OvO,0.79625468164794,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.3266516596077137,0.38531764041095284
1,10,16S+RNA,rf,,Macro,OvR,0.6752890883137083,0.3587815693078851,0.3666666666666667,0.2988878366236857,0.010476275196726064,0.37664257862116735
1,10,16S+RNA,rf,,Negative control,OvR,0.687765293383271,0.2631578947368421,0.6666666666666666,0.37735849056603776,-0.36732822064663373,0.5494353774186445
1,10,16S+RNA,rf,,Negative control vs Positive control,OvO,0.5466292134831461,0.375,0.2,0.2608695652173913,0.11155309472208665,0.30736065135115287
1,10,16S+RNA,rf,,Patient,OvR,0.7658263305322128,0.38461538461538464,0.3333333333333333,0.35714285714285715,0.2834719805886001,0.29108809345479364
1,10,16S+RNA,rf,,Macro,OvO,0.643183520599251,0.4636243386243386,0.24444444444444446,0.3192797540623627,0.1853519615091861,0.36772593350614285
1,10,16S+RNA,rf,,Patient vs Positive control,OvO,0.5866666666666667,0.4444444444444444,0.26666666666666666,0.3333333333333333,0.11785113019775792,0.38374957341124905
1,10,16S+RNA,rf,,Positive control,OvR,0.572275641025641,0.42857142857142855,0.1,0.16216216216216217,0.1152850656482118,0.289404264990064
1,67080,16S+RNA,rf,,Negative control vs Patient,OvO,0.9172284644194756,0.0,0.0,0.0,0.0,0.7249528171227733
1,67080,16S+RNA,rf,,Macro,OvR,0.7149180982294004,0.16232638888888887,0.3148148148148148,0.1765146649539713,-0.060462227658185715,0.39877204630482505
1,67080,16S+RNA,rf,,Negative control,OvR,0.7136079900124844,0.3203125,0.9111111111111111,0.47398843930635837,-0.15167002781255928,0.5875740716252477
1,67080,16S+RNA,rf,,Negative control vs Positive control,OvO,0.6084269662921348,0.5,0.03333333333333333,0.0625,0.07464289108507734,0.3753702358534463
1,67080,16S+RNA,rf,,Patient,OvR,0.8529411764705883,0.0,0.0,0.0,0.0,0.3611291532277143
1,67080,16S+RNA,rf,,Macro,OvO,0.7363295880149813,0.27777777777777773,0.03333333333333333,0.05787037037037037,0.02488096369502578,0.4580709831173195
1,67080,16S+RNA,rf,,Patient vs Positive control,OvO,0.6833333333333335,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.0,0.4517867068132218
1,67080,16S+RNA,rf,,Positive control,OvR,0.5782051282051283,0.16666666666666666,0.03333333333333333,0.05555555555555555,-0.02971665516199786,0.24761291406151337
